Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Mình đến 4Q theo lời tư vấn của 1 người bạn giới thiệu đến để ăn tôm hùm, rất ngon và rất rẻ, chắc là vì đặt trước nên mới rẻ nghe bảo là vậy.
 Lần sau nhất định đến QN mình sẽ ghé quán ăn lần nữa.",0,0,0,5,0,0
"Khu vui chơi tuyệt vời cho thanh thiếu niên với nhiều trò chơi vận động như leo núi, bắn cung, chèo thuyền... Khu nghỉ dưỡng với các Bungalow tinh tế. Không khí, khung cảnh tuyệt vời!
",5,5,0,0,0,0
"Nhà hàng này nằm trong 1 con hẻm, không gian bố trí theo hơi hướng cổ xưa một xíu nhưng rất sạch sẽ, yên tĩnh và thoáng mát. Quán có bán nhiều loại món ăn từ thịt rừng, cá, hải sản đầy đủ luôn. Cách chế biến và trình bày món ăn cũng bắt mắt, ăn ngon miệng nữa. Mình ăn thử một số món ở đây, thấy món nào ăn cũng vừa miệng cả. Có điều món ăn lên lâu quá, nên nếu order thì order làm 1 lần luôn chứ vừa ăn vừa order là đợi đói luôn đó.",0,0,3,3,0,0
Phòng hơi nhỏ nhưng nói chung mọi thứ phù hợp với mức giá.,0,3,0,0,0,0
"Mình là khách du lịch từ miền Bắc vào, được giới thiệu quán bún cá này khá nổi và cũng gần khách sạn mình ở nữa. Kì vọng cũng khá nhiều nên bị thất vọng cũng hơi hơi, sở dĩ vì bún cá ngoài Bắc rất ngon nên ăn phiên bản miền Trung hơi không hợp chút xíu. Mình ord bánh canh chả cá thu 30k gì đấy. Nước dùng thì ngọt nhưng là ngọt kiểu đường ấy. Bánh canh thì hình như là của gói ăn liền, lúc món ăn ra bánh vẫn đóng thành cục và ăn thì cứng cứng rất khó chịu... (ít nhất cũng nên trần qua chứ :() Được cái ăn chả cũng ổn, không gian quán thoáng đãng, rộng rãi, có quạt và wifi cũng như bán 1 ít đồ ăn vặt mực khô khá ngon (60k 1 hộp).",0,0,0,2,0,0
"Bữa nay gần trung thu mà ở quy nhơn thấy có bánh này lạ với hot quá nè, ai cũng muốn thử loại bánh mới này thay vì bánh trung thu truyền thống hết hà. Mà cũng đúng ý chứ bánh trung trung rau câu ăn đỡ ớn hơn bánh bình thường nhìu, bỏ tủ lạnh xong còn mát mát ăn đã dã nữa chứ hehe. Bánh còn nhìu màu sắc hình thù nữa, hình cũng vui mắt với đa dạng hơn, Túm lại là tui cũng kết mấy cái bánh trung thu rau câu nì lắm rồi đó hehe",0,0,0,5,0,0
"Quán sạch sẽ, món ăn tươi ngon, giá lại rẻ",0,0,4,5,0,0
"Bánh xèo 60k/đĩa/2 cái, gồm bánh xèo bò/tôm/mực. Cacs loai sữa trái cây, sữa bắp thì 30k/chai. Quán này đông khách cực kì ấy. Cá nhân mình thấy bình thường k ngon lắm, chắc do khẩu vị. Nước chấm cũng sao sao k đặc sắc hấp dẫn >< Bánh xèo ở Quảng Nam-Đà Nẵng mình to gấp đôi và mềm hơn, rẻ hơn nữa 😅30k/cái bé tí người ăn cũng phải 4-5 cái mới no 😁",0,0,0,3,0,0
"Quang cảnh đẹp, đồ ăn ngon, quán sưu tầm nhiều đồ cổ, nhà vệ sinh chưa sạch.",0,0,3,4,0,0
Cẩn thận với giá cả. Cần mặc cả khi mua hàng. Cẩn thận với người bán. Họ khá hung dữ. Nên đi tham quan xem cho biết. Hàng hóa k nên mua ở đây. Đa phần là đắt và kém chất lượng.,0,0,0,0,0,1
"Thức ăn ổn, không có gì đáng chú ý. Tôi gọi cà phê nóng và nó ấm, gần như nguội. Tuy nhiên, nước ép trái cây họ mới làm, đó có lẽ là thứ tốt nhất mà tôi có. Dịch vụ kém. Đã cố gắng gọi cho các máy chủ nhưng họ quá bận trên điện thoại của họ. Sau đó, sau một thời gian, họ thực sự bắt đầu quét và lau sàn nhà trong khi khách hàng đang ăn. Bên trong quá tối, có lẽ cần nhiều ánh sáng hơn?",0,0,1,3,0,0
"Đến Quy Nhơn được giới thiệu là đặc sản nên dẫn mọi người đi ăn. Về không gian : quán nhìn bên ngoài rất bé nhưng mà sâu bên trong có cả trong nhà và ngoài sân. Nên ngồi ngoài sân cho thoáng vì quán không có điều hoà. Về đồ ăn : quán phục vụ nem nướng và bò miếng nướng cuốn cùng rau sống và bánh tráng chấm sốt, có cả bún trộn, nem chua, giò lá. Mình ở Hà Nội nên thấy đồ ăn hơi ngọt không hợp khẩu vị lắm. Về giá cả : khá rẻ so với chất lượng. Về phục vụ : chắc do mình đi đúng lúc quán đông nên phục vụ hơi lâu, mình gọi thêm đồ mà mãi mới có người vào nhận oder với mang ra.",0,0,4,2,0,0
"Chả có vẹo gì ở đây. Đã thế còn gặp ông bảo vệ nào chặn đường ko cho đi tiếp. Mình bảo là ko gửi xe, vợ mình ngồi ở xe trông. Mình đi bộ lại xem có gì ko. Ra thì chả có gì. Bãi đá ntn thì tắm sao đc. Quay lại thì vợ bảo ông bv ghi vé xe rồi thu 3k. Vô lý vc. Mà vợ mình còn đang ngồi ở xe.",1,0,0,0,0,0
"Trái cây bình thường vài miếng, thêm sốt sầu riêng, hương vị không có gì đặc biệt xứng đáng với mức giá 30k/ly",0,0,0,3,0,0
"Diện tích rộng, đa dạng cây cối thực vật hoa cỏ,... Đa dạng các thể loại trò chơi cho thiếu nhi như đu quay lớn, tàu lượn siêu tốc, câu cá, xe điện đụng,đu quay ngựa,... Giá cả phải chăng",5,0,0,0,0,0
Khi tới nơi này các bạn nhật định phải lặn xuống để ngắm san hô nhé. San hô ở nơi này rất đẹp.,5,0,0,0,0,0
"Thái độ nhân viên quá kém. Cái gì cũng quy ra tiền. Công ty mình đi 22 người, 21 người vào bể bơi và 1 người ko bơi chỉ chụp ảnh. Vậy mà cũng đòi tính tiền người chụp ảnh luôn.",1,0,0,0,0,0
"Ly Mojito như là mình uống chanh ko đường vậy. Chỉ cảm nhận được 1 xíu rượu Rhum thôi ko cảm nhận được vị nồng của rượu gì cả. Kiểu pha chế lắc ko đều hay s í. Mà chỗ rượu ko, chỗ chua ơi chua. Mà hông có muỗng nên dùng ống hút khuấy khó mà đều nên đành chấp nhận chứ nhân viên mang nước kèm bill ra thanh toán liền ngay lúc đó rồi. Mình ngồi khá xa quầy pha chế nên thôi đành chấp nhận luôn. Sinh tố xoài thì ôi thôiiii chua thôi rồi 🤣 Được cái view biển rồi đèn lung linh thôi. Mọi người nên chọn món nào an toàn xíu như nước ngọt chẳng hạn nha :))))",0,0,0,1,0,0
"Cảm giác như không được chào đón khi bước vào quán, phục vụ để tay chạm vào thức ăn.",0,0,2,0,0,0
Mình quên điện thoại khi đã trả phòng và được hỗ trợ rất nhiệt tình.,0,5,0,0,0,0
"quán có dịch vụ giao hàng, nhưng ko nhận giao nước giải khát
",0,0,3,0,0,0
"Nhìn chung thì nơi đây thích hợp để thư giãn, tắm nước nóng là chính chứ không có nhiều trò chơi. Giá vào cổng là 100k, nhưng nên mua combo luôn cho rẻ. Chất lượng phục vụ cũng tạm ổn.",3,0,0,0,0,0
"Cá viên ngon, giá hợp lí, mỗi phần nhỏ 7k, với đủ các món tuỳ chợ.",0,0,0,5,0,0
"Mình đi ăn ít khi review mà lần này phải đăng nhập vào để tăng view cho quán. Đi du lịch Quy Nhơn 2 ngày mà đây là quán mà nhóm mình ưng ý nhất, đồ ăn chế biến tươi ngon, phục vụ nhiệt tình, giá cả ok, ăn đứt mấy quán dọc bờ biển Xuân Diệu, ma không hiểu sao quán lại vắng nhỉ. Anh chủ rất dễ thương và tốt bụng, tụi mình để quên đồ đi được đoạn xa rồi mà anh chủ phóng xe chạy theo đưa trả lại, cảm động hết sức và thấy iu con người Quy Nhơn gê, hihi, sẽ giới thiệu cho bạn bè nếu đến Quy Nhơn",0,0,4,5,0,0
BÁnh đập làm ăn ngon.,0,0,0,5,0,0
"Tươi ngon, giá oke, sạch sẻ đường lớn dễ tìm",0,0,0,5,0,0
"Shop bán đồ đẹp, giá cả lại rất phù hợp. Đặc biệt thích nhất là chị shop rep ib nhanh mà lại rất dễ thương, tư vấn nhiệt tình. Mình sẽ mua đồ của shop dài dài
",0,0,0,0,0,5
"Phòng đẹp. Lịch sự. Đầy đủ tiện nghi. Mỗi tội khách sạn cũ nên hơi nhỏ. Có cả dịch vụ cho thuê xe máy, khách sạn sạn đi bộ tầm 100-150m là đến bờ sông hàn. Gần đó nhiều quán ăn ngon và rẻ",0,4,0,0,0,0
"Chè có nhiều loại khác nhau, nhưng nổi tiếng nhất là chè Thái có sầu riêng. Cốc chè to, vị chè rất thơm ngon, đặc biệt rau câu/ thạch mềm rất đặc trưng. ăn mùi sầu riêng quyện với các loại thạch rau câu Ai không ăn được sầu riêng có thể dặn bỏ ra khi order, bớt 5k. Điều đáng nói là ông chủ quán tầm 70 tuổi phục vụ quá tuyệt vời, đa di năng từ bê đồ cho khách cho đến gọi taxi nếu khách cần. 10 điểm cho quán chè Nhớ Quy Nhơn, sẽ còn quay lại.",0,0,5,5,0,0
"Quán có chỗ trong nhà và ngồi vỉa hè nữa nhưng mình thích ngội vỉa hè hơn do nó thoáng mát. Cái lần cuối mình tới quán là có chú nhân viên dễ thương, ngồi nói chuyện nhiệt tình với bọn mình lắm. Sẽ ghé lại !!! ^^",0,0,5,0,0,0
"Tôi và gia đình là khách quen ở Ngo. Món ăn rất vừa miệng, bài trí đẹp mắt và phục vụ tốt. Sẽ tiếp tục ủng hộ quán lâu dài!",0,0,4,4,0,0
Tất cả mọi thứ ok ngoại trừ xe hơi lắc trong khoảng 4 tiếng đầu,0,0,0,0,4,0
"Nhân viên thân thiện, hỗ trợ nhiệt tình. Vị trí khách sạn gần trung tâm đi lại thuận tiện.",0,5,0,0,0,0
"Tên gọi Nhà hàng Hoàng Hậu vẫn như cũ. View để ngắm biển hoàng hôn và trăng lên thì ok. Cách bài trí đã thay đổi, phong cách mang hơi hướng phổ thông, hiện đại, khác so với trước... Mong rằng nơi này sẽ tiếp tục được đầu tư, khai thác và phát huy được lợi thế của thiên nhiên ưu đãi. Cảnh nơi này mà hướng đến lãng mạn, đẳng cấp sang trọng, trang nhã thì tuyệt!",0,0,4,0,0,0
"Nói là quán kem chứ hầu như mình vô đây ít ăn kem lắm, toàn ăn mấy món mặn rồi ăn vặt thêm thôi, giá cũng rất ok so với mặt bằng chung khu này. Mình ăn bánh canh và goi, bánh canh bỏ đầy đủ, nước dùng vừa ăn, có thể nêm thêm tuỳ ý, rau thì bọc giấy kính sẵn, mỗi khách một phần Không gian ngồi siêu mát, siêu rộng, siêu thoải mái, có thể ăn uống, hẹn hò, tụ họp đủ thể loại luôn hen. Nhân viên thì tạm được, thấy lạnh lùng vậy chứ cũng nhanh nhẹn lắm. Tiêc là quán lớn nhưng wifi không có.",0,0,3,4,0,0
"Tại 30, 000 đồng (AUD $ 2. 50) bạn có thể làm một chuyến đi trở lại kéo dài khoảng một tiếng rưỡi và có được tầm nhìn thực sự 
tuyệt vời của dòng sông và tất cả những gì diễn ra ở hai bên. Nếu thời tiết xấu thì đây là một nơi tốt để ngồi và thư giãn và xem cuộc sống của con sông. Đưa 3 đứa con của chúng tôi và họ rất thích chuyến đi. Có một số điểm dừng bạn có thể nhận được iff tại nếu bạn thích, chúng tôi chỉ ở lại và đã làm chuyến đi trở lại. Mới của nó và có một nhà vệ sinh trên tàu.",4,0,0,0,4,0
"Phục vụ rất tốt, tới sớm nhưng vẫn hỗ trợ check in sớm",0,5,0,0,0,0
"Thật sự cảnh vật nơi đây đưọc bao trùm bởi sự tươi mát tự nhiên, những cơn gío nhẹ mát mẻ khiến chúng ta như được hồi sinh khỏi sự tấp nập của công việc. ",5,0,0,0,0,0
"Thái độ phục vụ kém , đồ ăn ra muộn",0,0,1,0,0,0
"Lẩu thì nước ngon, nhiều rau tần ô, thịt thì cục to nhưng ít cục, độn đậu khuôn hơi nhiều, thiết nghĩ thịt chặt nhỏ hơn thì ăn sẽ tiện hơn.
Không gian cũng khá sạch, nhân viên thì người niềm nở, người chầm dầm, chắc ganh tị nhau :)",0,0,3,2,0,0
"Thích thú sử dụng taxi vinasun, tất cả các xe sạch sẽ và thoải mái. Trình điều khiển dễ chịu và sẽ bật ra?",0,0,0,0,4,0
Phòng rộng rãi thoáng nhân viên dễ thương,0,5,0,0,0,0
"1. Không gian: Sang trọng, thoáng, có phòng VIP riêng nữa nhé 2. Phục vụ: Nhân viên ở đây phục vụ nhiệt tình, vui vẻ. (Ăn đồ nướng mình có thói quen ăn nhiều rau, nên cứ xin hoài, ngại lắm, nhưng thái độ phục vụ của các bạn lại rất vui vẻ làm mình cũng thoải mái theo hihi) 3. Khẩu vị món ăn: Ngon, hợp khẩu vị của mình.",0,0,4,4,0,0
Quán sát eo gió nên ăn xong lên eo gió chơi rất tiện. View đẹp là điểm cộng số 1,0,0,4,0,0,0
"Mình đến quán thấy quán rất là vắng...nghĩ chắc foody bình luận sai...nhưng lỡ đến rồi vào luôn xem thử thế nào... ai ngờ ngon mà lại rẻ nữa. .. ăn đứt nhiều quán ở biển đường xuân diệu mắc với lại ko ngon...sở dĩ mình review là thư 1 muốn giúp những bạn đi du lịch như mình kiếm được chỗ ăn ngon, giá hợp lý. Thứ 2 là muốn review cho vị Cua ...mình rút ra bài học.. vắng thì người ta sẽ chăm chuốt món ăn nhiều hơn ...kkkk",0,0,0,4,0,0
"Dịch vụ rất tốt, lần sau tôi sẽ quay lại hỗ trợ, cảm ơn",0,0,0,0,5,0
"Vừa rồi đoàn mình có vào khu nông trại cảm thấy thật hay. Vì được biết cách làm gốm nè, rồi làm ra hạt gạo mà trước giờ không quan tâm, sau đó còn được đi cho cừu dê ăn, được hái khoai và nướng nữa. Mình sẽ giới thiệu gia đình bạn bè đến chơi tại đây",4,0,0,0,0,0
"Ông chủ thân thiện, nhiệt tình, xe đi rất tốt, giá cả bình dân. Lần sau mình có quay lại Quy Nhơn sẽ quay lại đây",0,0,0,0,4,0
Lên tầng 5 chơi bowling và xem phim tuy nhiên cảm thấy thất vọng. Hệ thống điều hòa không hoạt động gây cảm giác ngột ngạt và thiếu không khí,2,0,0,0,0,0
"Không gian sang trọng, ẩm thực ngon chất lượng đa dạng nhiều món lạ. Nhà hàng có nhiều năm khinh nghiệm kinh doanh dịch vụ, nhà hàng có uy tín hàng đầu. Các món ăn của nhà hàng gồm có: Cá chìa vôi , Tôm Hùm Sashimi, Tiết Canh Tôm Hùm, Cá Thờn Bơn Hàn Quốc Sasimi hấp nấm, Cá Thờn Bơn Hàn Quốc Sasimi xương đầu chiên giòn, Tua hài Canada sasimi, Tua hài Canada Xào Nấm Giá, Cá mú biển nấu cháo/lẩu, Cua King Grab hấp/rang muối/rang me/nấu lẩu, Cá nóc nhím nấu cháu, Cá hồi Sapa Sasimi, Cá hồi Sapa nấu rêu…",0,0,5,5,0,0
"Chuyên nghiệp, lịch sự, nói chuyện rất dễ thương Mình thuê 3 xe 3 ngày còn được disconut 10% , xe đời mới, giá lại rẻ không như xe của khách sạn vừa cũ mà giá lại cao. Dịch vụ cho thuê xe máy ở đây rất nhiệt tình, giao xe tận nơi và lấy xe tận nơi hoàn toàn miễn phí, một ngày tính theo 24 tiếng bắt đầu từ lúc nhận xe nhưng khi mình trả xe lỡ đi xa quá về ko kịp trễ hẳn 2 tiếng. Bạn chủ vẫn rất vui vẻ và ko tính theo phí phát sinh. Kinh doanh rất sởi lởi và thiệt tình, cho bạn đánh giá 5 sao nhé",0,0,0,0,5,0
Nhà sách nay bị thu hẹp đi rất nhiều so với trước vì bên cạnh là của hàng xe máy yamaha  mở rộng cửa hàng thuê phần đất của nhà sách. Nên vì thế nhà sách bán đồ cũng ít hơn trước. Không còn đông vui nhộn nhiệp tấp nập như trước đây,0,0,0,0,0,3
"rạp đẹp. giá trong tuần rẻ chỉ 49k vé xem film. bàn ghế ngồi phòng chờ trống, lịch sự, không được hút thuốc trong phòng chờ",5,0,0,0,0,0
Nhà hàng có không gian mở và có thực đơn phong phú. Chúng tôi đã gọi đồ ăn nhưng không đúng. Tôm nướng BBQ không có gì đặc biệt cũng không phải là thịt bò. Địa điểm là một nhà hàng thịt bò. Không có gì đặc biệt hoặc tốt đẹp để viết về nơi này. Thức ăn được thực hiện kém và trình bày thì tệ. Không ấn tượng. Điều thú vị là người phục vụ sẽ cảm thấy cá nhân khi bạn đặt câu hỏi về cách nấu nướng của anh ta. Có người phục vụ nấu thức ăn.,0,0,2,2,0,0
"Cảnh đẹp, gió lồng lộng. Là nơi lý tưởng cho mấy bạn thích chụp hình check-in. Ngoài ra gần đó còn có nhiều nhà hàng hải sản tươi sống ăn rất ok.",5,0,5,0,0,0
"Trà sữa HongKong (40k): Đến đây nhất định phải thử món này, trà sữa HôngKong được xem là đặc trung của quán, mùi vị ko quá béo, trà rất thơm và kèm theo Panacotta của riêng quán làm luôn. - Trà xanh hoa lài size M + milk foam (28k): trà xanh có vị hơi đắng và cũng hơi nhạt, kem cũng ok chưa quá đặc sắc, uống ly này mình ko có nhiều ấn tượng cho lắm ^^ - Sữa tươi trân châu đường nâu size M (27k): sữa là sữa tươi nha mn, ko phải kiểu sữa đóng hộp nên rất béo và thơm, trân châu ko quá ngọt, vị uống vừa phải, rất ok. ---Không gian nhỏ nhưng rất thoáng, trang trí siêu cute luôn đúng tone bánh bèo hường hường mình thích nữa 🤣 >> Mai mốt có dịp quay lại Bình Định, nhất định mình sẽ ghé lại quán.",0,0,5,4,0,0
Xe lúc đầu đặt thì chạy dừng miết r còn hư xe. Chờ sửa 2 tiếng. Xong đổi xe. Sang xe này nhìn đỡ hơn mà nghĩ sao 12h đêm bật đèn mờ nhạc remix. Ns thì giả điếc. Xe thì chật ở đuều hoà tài xế hút thuốc thù thôi rồi,0,0,0,0,1,0
"Quán nằm ngay gần biển, không gian nhỏ nhưng đồ ăn okie. Sushi ở đây ăn cũng tạm ổn, món salad thì cũng phong phú đa dạng",0,0,0,4,0,0
"Núi nằm liền kề QL 1D đoạn đường biển đẹp Qui Nhơn. Lên tới đỉnh Rada nhìn toàn cảnh thành phố biển Qui Nhơn rất đẹp.
",5,0,0,0,0,0
Rộng nhưng ít hàng quần áo để lựa chọn,0,0,0,0,0,3
"Một tổ hợp khoa học, nơi tổ chức hội thảo khoa học thu hút nhân tài thế giới
",5,0,0,0,0,0
"Tài xế của hãng nhiệt tình lắm luôn. Chất lượng xe tốt
",0,0,0,0,4,0
"Đến SGN sau một chuyến bay dài và xếp hàng nhập cảnh khá dài, thật tuyệt khi thấy tên mình trên biển báo và được giới thiệu về giao thông hấp dẫn ở TP.HCM. Một dịch vụ tuyệt vời-cảm ơn bạn!",5,0,0,0,5,0
"Cảnh quan xấu hơn 2 năm trước mình đi. Rất ít hoa, toàn hoa cũ và rất ít bông nở. Chỉ được cầu vàng là mới.",2,0,0,0,0,0
"Có không gian chụp hình, nhưng đồ uống hơi tệ, kèm theo là không có khu vực đi vệ sinh...¡¡
",0,0,3,2,0,0
"Rất ưng ý, ks trung tâm đi lại công tác rất tiện, xe máy cho thuê mới, phòng sạch sẽ thơm tho",0,5,0,0,4,0
"Cũng được,nhiều trò chơi cho trẻ em. Nhưng không gian quá tối, gây cảm giác sợ hãi.",3,0,0,0,0,0
"Nhà hàng có xe điện và oto đưa đón khách từ FLC đến nhà hàng tận nơi. nhiều Hải sản tươi chế biến ngon. Không gian rất thoáng mát và đặc biệt nhân viên và chủ quán rất vui vẻ , thân thiện với khách. Chắc chắn sẽ quay lẠi với quán hoàng thao này !!!",0,0,5,5,5,0
"Bãi biển nhỏ, dịch vụ kém, phòng vệ sinh bẩn. Ít san hô, do chết gần hết. Không đáng tiền đi",1,0,0,0,0,0
"Bingsu xứ hàn đã về với quy nhơn mấy cô chú bác ợ, bingsu ăn phát mê liền luôn thích chi mà thích lạ kì, đã vậy món ăn còn đẹp nữa trước khi ăn tha hồ mà sống ảo các kiểu luôn, chỉ có điều bingsu hơi nhanh tan một tẹo nên có muốn sống ảo cũng phải thật nhanh á, không là nó tan hết ăn cũng ko ngon đâu hie hie, có nhìu vị mùi nữa nè, giá thì 35k thì phải, mà quán đang có chương trình mua 5 tăng 1 nữa, nên ai muốn ăn thì lập kèo 6 người đi cho tiện he, mình đi có 4 người à nên thiếu 1 người ăn ko đc tặng hehe",0,0,0,5,0,0
"rạp chiếu đa dạng phim, màn hình to, rõ nét, ghế êm",5,0,0,0,0,0
"Mong rằng quản lý ở đây có thể thấy cái bình luận này. Nhân viên tại quầy gửi đồ tóc ngắn có thái độ không mấy thânthiện, lại  rất khó chịu khi tôi hỏi tìm đồ để quên, trông khi tôi đến trước để lấy đồ thì chị ấy lại lấy cho mấy người đến sau để tôi chờ cũng gần 10p.",0,0,0,0,0,1
"Một bữa ăn thanh mát, không dầu mỡ chiên xào giữa trưa nắng, cực thích luôn. Các bạn nhân viên sẽ hướng dẫn khách từng bước một để chọn một tô cơm đầy màu sắc cho riêng mình.",0,0,3,5,0,0
"Gogi House là quán đồ nướng ngon ở Đà Nẵng phổ biến và nổi tiếng rộng rãi khắp. Các loại nướng của quán rất ngon, các loại thịt ở đây tươi, ngon, xen lẫn nạc và mỡ nên ăn hoài không ngán. Gogi House với ngập tràn muôn vạn các loại đồ nướng nào là dẻ sườn, bò mỹ, hải sản,thịt heo,..Sốt nướng đậm đã, thịt thì ngập tràn mà giá cả khá hợp lí. Quán còn có lẩu và cơm trộn Hàn Quốc cũng rất ngon, bạn nên thử. Nhân viên quán thân thiện, phục vụ nhanh, gọi đâu có đó. Không gian rộng rãi, có view đẹp để checkin.",0,0,5,5,0,0
"Đi Quy Nhơn đúng hôm biển động nên k đc ra Kỳ Co, nên ra Eo gió và thấy đây là bãi biển đẹp nhất ở Quy Nhơn. Mình thích những con sóng to ồn ào, tung bọt trắng xóa ở đấy! Những con sóng dồn dập vào bờ làm khung cảnh hết sức hùng vĩ. Đúng như cái tên, bước lên đây là thấy gió ngút ngàn luôn. Ở đây được bố trí dọc lan can màu trắng, trông lãng mạn lắm! Nếu đi cùng trẻ con thì phải để ý vì những con sóng ở đây rất nguy hiểm với trẻ.",4,0,0,0,0,0
"Mình được cô chú chủ NN Phúc Thịnh giới thiệu sang đây thuê xe. 2 cô chú rất dễ mến, xe sạch sẽ đẹp đẽ, giá lại còn rẻ. 9h cô chú đóng cửa nhưng vẫn chờ bọn mình tới 9h30 tới trả xe :)) Tất nhiên là 5 sao rồi ạ :3",0,0,0,0,5,0
Trung tâm thương mại với nhiều mặt hàng cao cấp. Ngoài những mặt hàng tiêu dùng. Ở đây có các sản phẩm giải trí rất đa dạng. Ở tầng 5 của toà nhà (tầng cao nhất) ở đây có khu trò chơi. Các trò chơi ở đây đa số quy đổi sang xu game để tham gia. Đặc biệt có sân bowling cho các bạn chơi.nên đi 4 hay 6 người thì vui lắm,5,0,0,0,0,0
"Hôm nay là thứ mấy? chắc chắn là thứ 2 :))) lại như thường ngày lon ton chuẩn bị rồi vi vu dọc dọc những con đường để tìm quán lạ mới mở để sống ảo úp hình lên face :)) quán có không gian màu vàng cực dể thương và mới mẽ ở quy nhơn, quán khá rộng và có nhiều chổ để chụp hình đẹp. về thức uống thấy khá nhiều để chọn lựa trong tầm giá từ 20-35k nhé, quán mới mở nên bao ngon nè. Cách phục vụ của quán mình khá thích mặc dù quán đông nhưng vẫn thân thiện chu đáo. rất phù hợp cho nhưng bạn trẻ học sinh sinh viên muốn tìm nơi chốn lạ để check in :))))",0,0,5,5,0,0
"Quán Pub nhiều gái xinh, càng khuya càng đông. Có bóng cười, sisa, rượu, bia, cooktail. Khách hàn, nhật, tây, tàu, đông lào gì cũng có hết. Tầng trên có bàn bida nữa. Ngắm gái xinh thì vô trong nhé",5,0,0,0,0,0
"Quá chú tâm vào bán vé bán đồ ăn trong khi đồ chơi nghèo nàn, không được vệ sinh sửa chữa. Gần nửa diện tích là để đặt bàn bán nước bán thức ăn. 2 đứa con vào không chơi được trò nào ra hồn. Chỉ đến thử 1 lần.",2,0,0,0,0,0
"Cảnh quang chưa Đep. Nếu được mở rộng thêm. Khắc các câu thơ hoàng mặc tử
Và các ban thơ .tạo ra các điểm nhấn sinh động. Vệ sinh môi trường quá nhớp",3,0,0,0,0,0
"Đã book lịch trước khi tới nhưng đến vẫn phải ngồi đợi hơn nửa tiếng, hối mấy lần lễ tân mới cho đám mình lên. Bồn ngâm thuốc bắc gì đó nước lạnh tanh, không có 1 xíu ấm nữa. Được cái bạn nhân viên làm cho mình tay nghề khá ổn",2,0,0,0,0,0
Bãi xe sâu phía bên dưới quá an toàn.,0,0,0,0,4,0
"Xịn sò ạ!!!!! Lớn đầu rồi vẫn rất thích điều vào trong này chơi bời, tắm biển.... Rất thích hợp cho trẻ em chơi bời thoả thích, người lớn cũng bung lụa lắm ạ!!!! Đi tắm biển thì vào đây gửi xe cho an toàn, đừng để xe ở ngoài vỉa hè cạnh bờ biển nha, coi mất trộm như chơi ấy
",5,0,0,0,0,0
Rạp tuy nhỏ hơn Starlight hay CGV nhưng chất lượng phục vụ tốt!,4,0,0,0,0,0
"Chúng tôi đã đến thăm quán bar thể thao Quy Nhơn vài lần và rất thích thú. Có một thực đơn tốt với nhiều loại bao gồm cả rau như chúng tôi. Cà ri chay, bánh burger chay & bánh pizza đều ngon - cà ri rất tuyệt. Sạch sẽ và chạy rất tốt - nơi này xứng đáng để làm tốt. Lựa chọn tuyệt vời của các loại bia và khu vực quầy bar / nhà hàng trên tầng 4 là giá trị nỗ lực lên cầu thang. Nếu bạn đang tìm kiếm một break từ mì vv và một chút nấu ăn phương Tây nơi này là lý tưởng, và nó có giá trị một chuyến thăm nếu bạn muốn dính vào thức ăn địa phương là tốt.",5,0,0,5,0,0
Một nơi gần trung tâm thành phố Quy Nhơn...cảnh rất đẹp thích hợp cho những bạn trẻ sống ảo...chất lượng phục vụ theo mình là ok...vào bên trong tham quan rất môi trường rất thoáng mát và sạch sẽ...giá vé vào cổng hợp lý...có nhiều trò chơi giải trí thú vị đáng để trải nghiệm...nói chung khu du lịch cửa biển là một nơi đáng để các bạn trẻ trải nghiệm tham quan...rất là ok,5,0,0,0,0,0
"Nhân viên shop đứng không làm gì, thấy khách lại thử đồ cũng k lấy móc hay đưa thẻ thử đồ, nhân viên giữ xe thấy khách k mua đồ thì hằn học ngồi nhìn, k ra dắt xe cho khách, hôm đó rất đông, xe nhiều nên mình k dắt được mình nhờ rồi mà vẫn k dắt hộ xong thấy mình loay hoay hoài k dắt được thì lại khó chịu với mình bảo dắt ry răng dắt ra được, đứng miết khách khác k vô được, xong lại sửa tí cái cũng để mình tự dắt :)))",0,0,0,0,0,1
"hàng xinh, vải đẹp mẫu mã đa dạng, giá cả hợp lý, chủ shop nhiệt tình tư vấn <3
",0,0,0,0,0,5
"Đi xem phim Cua lại vợ bầu, suất chiếu cuối 23:20 nhưng có một chút lỗi kĩ thuật. Tuy nhiên anh bán vé rất ân cần, chu đáo giải quyết vấn đề. Rạp oke về mặt hình ảnh, âm thanh, ghế ngồi thoải mái.
Điểm trừ là về mặt vệ sinh. Không biết có phải vì là suất cuối, mà nước, bắp của suất chiếu trước không ai dọn dẹp cả, vẫn còn y nguyên. Đề nghị ban quản lý nên khắc phục và chuyên nghiệp hơn.",3,0,0,0,0,0
"Thủ tục check in lên máy bay nhanh, sân bay không quá đông, tiện di chuyển",0,0,0,0,4,0
"Quán view đẹp, nhân viên phục vụ tốt, khách cũng khá đông mình đi 2 người 1 lẩu, 1 cơm chiên Huế, 2 coca, khăn lạnh mà chỉ có 140k ăn no. Giá cả và cung cách phục vụ ổn so với mức giá đi du lịch. Sẽ ghé lại ăn các món lẩu khác.",0,0,3,3,0,0
